002dee4f-9cc7-49db-8666-d9d8f7fb90df	ownerA	DONE	2026-07-24 10:56:51.724631	2026-07-24 10:56:52.514005
3702c131-50f1-46c3-ab15-0751df739727	ownerA	DONE	2026-07-24 10:56:51.903218	2026-07-24 10:56:52.513999
8432c177-a733-4bba-8ee2-752061026293	ownerA	DONE	2026-07-24 10:56:51.973617	2026-07-24 10:56:55.541341
ccdfdc94-80b2-40c0-81a7-9b7e6143c78d	ownerA	DONE	2026-07-24 10:56:52.039602	2026-07-24 10:56:58.588610
f7a322e6-5ba3-48b0-96b9-11fce9662307	ownerA	DONE	2026-07-24 10:56:52.133692	2026-07-24 10:56:58.589592
855b7f3a-a608-481e-a6d6-4a31d5b5d0d2	ownerA	DONE	2026-07-24 10:56:52.231665	2026-07-24 10:57:01.639382
c8bfcac9-006f-4abf-bed6-2585f9dacb6d	ownerA	DONE	2026-07-24 10:56:52.305632	2026-07-24 10:57:01.639997
0e4e7cba-5803-4197-bb45-c2375cfe8d83	ownerA	DONE	2026-07-24 10:56:52.374281	2026-07-24 10:57:04.683423
7e61c5fb-35d9-42c6-8be5-bc4592b65836	ownerA	DONE	2026-07-24 10:56:52.439188	2026-07-24 10:57:04.683949
58c82dba-98ee-4566-977d-ababb7f144ac	ownerA	DONE	2026-07-24 10:56:52.508705	2026-07-24 10:57:07.723402
d252f432-9d0f-4255-a70e-c91eb8dea426	ownerA	DONE	2026-07-24 10:56:52.588798	2026-07-24 10:57:07.724224
87cfa487-4f64-4421-9035-19f7d5d40245	ownerA	DONE	2026-07-24 10:56:52.662295	2026-07-24 10:57:10.745128
01495b1e-e766-4bc9-9bbd-b65e88738043	ownerA	DONE	2026-07-24 10:56:52.749845	2026-07-24 10:57:10.745759
0cce1963-507b-4144-a7bf-3482b1b11999	ownerA	DONE	2026-07-24 10:56:52.858162	2026-07-24 10:57:13.774903
2f548124-ae38-4339-aca2-c76802783532	ownerA	DONE	2026-07-24 10:56:52.930779	2026-07-24 10:57:13.775373
63ca418d-04e1-4dd2-b99d-29b8cce39e91	ownerA	DONE	2026-07-24 10:56:52.998788	2026-07-24 10:57:16.796593
3b57e610-d32c-4690-bdc8-fb68f78f55a6	ownerA	DONE	2026-07-24 10:56:53.078788	2026-07-24 10:57:16.797362
665b06b7-5c6a-4a75-98df-96aa782ec173	ownerA	DONE	2026-07-24 10:56:53.148062	2026-07-24 10:57:19.842082
adb1fd9b-becf-4767-99c7-b057104edf81	ownerA	DONE	2026-07-24 10:56:53.225259	2026-07-24 10:57:19.842066
54e6a9cc-c09e-40fe-9717-04d11bc628d7	ownerA	DONE	2026-07-24 10:56:53.317197	2026-07-24 10:57:22.866045
73ed8b4b-dbee-4fa9-9ed5-7a5d61fe6716	ownerA	DONE	2026-07-24 10:56:53.394687	2026-07-24 10:57:22.866775
24ce7a2d-9a55-43f0-ae44-379b19fc784b	ownerA	DONE	2026-07-24 10:56:53.471828	2026-07-24 10:57:25.887843
51995289-084a-4799-9aa6-ed4a8f602347	ownerA	DONE	2026-07-24 10:56:53.551175	2026-07-24 10:57:25.887829
50200c76-7f0c-48df-b6c5-d1c4a0ad8ee0	ownerA	DONE	2026-07-24 10:56:53.649679	2026-07-24 10:57:28.928926
b3bde2c7-2c8d-4c60-bf3d-7d7eba2346f2	ownerA	DONE	2026-07-24 10:56:53.732960	2026-07-24 10:57:28.928927
a448f89c-e4c2-481a-9d09-b57369dee423	ownerA	DONE	2026-07-24 10:56:53.803749	2026-07-24 10:57:31.947276
4ba84ec6-a89b-4b8d-8f3c-1e90d67cc238	ownerA	DONE	2026-07-24 10:56:53.882570	2026-07-24 10:57:31.948050
ce81b0e7-83bd-4e1c-9e7a-0662d804aae1	ownerA	DONE	2026-07-24 10:56:53.948481	2026-07-24 10:57:34.962375
37bd9c43-cfe6-463a-81ad-b7db2a44f915	ownerA	DONE	2026-07-24 10:56:54.019133	2026-07-24 10:57:34.963645
b9cdc92a-7f22-459e-a460-809d81f17bb5	ownerA	DONE	2026-07-24 10:56:54.098737	2026-07-24 10:57:37.983112
2fad0e48-05ae-444e-948e-8488f44c799f	ownerA	DONE	2026-07-24 10:56:54.170637	2026-07-24 10:57:37.984279
fe2186e7-2c05-4b18-938c-a376bfd14cb8	ownerA	DONE	2026-07-24 10:56:54.240875	2026-07-24 10:57:41.001091
811620f3-5211-481f-a7c6-86dbcfcb9f8d	ownerA	DONE	2026-07-24 10:56:54.310156	2026-07-24 10:57:41.001940
99687670-8498-4307-80bf-e83f2cc6274d	ownerA	DONE	2026-07-24 10:56:54.381340	2026-07-24 10:57:44.017420
2ee3d8a3-0d12-437b-ba37-86544cab68a5	ownerA	DONE	2026-07-24 10:56:54.450625	2026-07-24 10:57:44.017914
c0aa8753-35c4-44ca-8490-6a5587c7f00e	ownerA	DONE	2026-07-24 10:56:54.519499	2026-07-24 10:57:47.038930
82e9a632-e63a-4b39-b40f-593017708e64	ownerA	DONE	2026-07-24 10:56:54.590008	2026-07-24 10:57:47.039682
29347fbe-3d2f-43f0-b03e-2a7a3f553eb6	ownerA	DONE	2026-07-24 10:56:54.660161	2026-07-24 10:57:50.061052
78ede019-e541-437d-a3cd-c6205f49c3a4	ownerA	DONE	2026-07-24 10:56:54.731412	2026-07-24 10:57:50.062177
17bcb07d-bc13-436f-a071-988d3752014a	ownerA	DONE	2026-07-24 10:56:54.796856	2026-07-24 10:57:53.078775
c980dcf6-a93f-4511-8e6c-345ce6fcf0ed	ownerB	DONE	2026-07-24 10:56:54.863097	2026-07-24 10:56:55.542954
