167f6d6d-d0b0-4217-bd82-2f4834cef33c	ownerA	DONE	2026-07-24 10:57:58.624088	2026-07-24 10:57:59.139362
2221ec17-c15b-4f73-a6fc-f0a33aeceacc	ownerA	DONE	2026-07-24 10:57:58.716912	2026-07-24 10:57:59.139930
b9d196d2-8f6e-401c-a0a0-549a5cf6151c	ownerA	DONE	2026-07-24 10:57:58.772681	2026-07-24 10:58:02.165102
51a68cc5-85b9-4d22-a7b2-90c685e6fe51	ownerA	DONE	2026-07-24 10:57:58.830945	2026-07-24 10:58:05.202391
4fc819f1-7ac2-4120-afdb-a8d1cf8f8f48	ownerA	DONE	2026-07-24 10:57:58.888892	2026-07-24 10:58:08.247868
f2ec7ad5-26ca-431a-9a02-3d0034b4ec85	ownerA	DONE	2026-07-24 10:57:58.950577	2026-07-24 10:58:11.281140
dca56b8e-499c-4111-8561-fdd15767a063	ownerA	DONE	2026-07-24 10:57:59.011825	2026-07-24 10:58:14.327804
03e0428a-8543-437a-b05b-87572a64e511	ownerA	DONE	2026-07-24 10:57:59.075117	2026-07-24 10:58:17.351468
2458b5ed-a7cb-4c1b-acaa-b587b96f73be	ownerA	DONE	2026-07-24 10:57:59.134679	2026-07-24 10:58:20.383523
8daa55b7-a826-4760-a40c-ceae227ed446	ownerA	DONE	2026-07-24 10:57:59.202816	2026-07-24 10:58:23.413491
7666891d-ce9e-4fb4-a1a8-32571ccc8bac	ownerA	DONE	2026-07-24 10:57:59.266986	2026-07-24 10:58:26.437801
d8cf8b10-0b9e-40be-b948-717024e78d03	ownerA	DONE	2026-07-24 10:57:59.330276	2026-07-24 10:58:29.550816
4066c2a7-ac62-429f-b186-bc86dc595be5	ownerA	DONE	2026-07-24 10:57:59.388882	2026-07-24 10:58:32.562831
c147825c-f043-4d10-b957-fc82f2010e46	ownerA	DONE	2026-07-24 10:57:59.449111	2026-07-24 10:58:35.595603
fc7308fa-3b67-4f44-8d5e-87f0ddc7fb93	ownerA	DONE	2026-07-24 10:57:59.512642	2026-07-24 10:58:38.638766
7d9ffd21-03db-4409-a611-2c6d7be646b1	ownerA	DONE	2026-07-24 10:57:59.572136	2026-07-24 10:58:41.667671
b0e25b8a-f07f-479f-85fa-a79b5ec4f396	ownerA	DONE	2026-07-24 10:57:59.631117	2026-07-24 10:58:44.718701
e1f51ae0-290e-47df-b9cc-c7ced8dfa340	ownerA	DONE	2026-07-24 10:57:59.688049	2026-07-24 10:58:47.734615
962f2af9-1f09-4e0a-9d07-873668300889	ownerA	DONE	2026-07-24 10:57:59.752136	2026-07-24 10:58:50.758608
4b5873d6-9fbe-4e5b-856c-bcac034c2307	ownerA	DONE	2026-07-24 10:57:59.811842	2026-07-24 10:58:53.811882
6ee2dfbe-8631-4738-8fe8-988e97f5962d	ownerB	DONE	2026-07-24 10:57:59.876425	2026-07-24 10:58:02.166285
22e71179-3503-4bc0-a2d2-df9f9b8da341	ownerB	DONE	2026-07-24 10:57:59.937727	2026-07-24 10:58:05.203758
96cee538-2aa1-476f-b45b-fcef6c195bb7	ownerB	DONE	2026-07-24 10:58:00.003134	2026-07-24 10:58:08.247868
ecb55880-dfd0-47ea-ae21-1bae6e5e1a48	ownerB	DONE	2026-07-24 10:58:00.062771	2026-07-24 10:58:11.282353
4bda8291-5915-4ec5-8978-2016a44b3a99	ownerB	DONE	2026-07-24 10:58:00.118607	2026-07-24 10:58:14.328142
d374458c-4418-4f0c-a95b-9a541aa62009	ownerB	DONE	2026-07-24 10:58:00.175739	2026-07-24 10:58:17.352838
e8677f44-e57d-4d9c-a1e2-f8c02a4bef70	ownerB	DONE	2026-07-24 10:58:00.249028	2026-07-24 10:58:20.384113
7c52accc-6666-443d-ba1f-9cc8a532c4f7	ownerB	DONE	2026-07-24 10:58:00.308452	2026-07-24 10:58:23.414732
114cee8d-80b9-4a51-9db0-e52fd814b612	ownerB	DONE	2026-07-24 10:58:00.374774	2026-07-24 10:58:26.438655
