099fb604-48fe-4b6b-aa68-3e82a87b08ea	ownerA	DONE	2026-07-25 06:49:40.032366	2026-07-25 06:49:42.569734
64935b92-f845-47ed-b15c-cd469dbe9069	ownerA	DONE	2026-07-25 06:49:40.386607	2026-07-25 06:49:42.570087
1387290c-3410-4454-a026-1f8c2fe15a85	ownerA	DONE	2026-07-25 06:49:40.583090	2026-07-25 06:49:48.695320
44ddce49-a987-4149-993c-d8cea398dc5f	ownerA	DONE	2026-07-25 06:49:40.668976	2026-07-25 06:49:51.814325
1856b327-7b8b-45e6-9769-f35bd9503910	ownerA	DONE	2026-07-25 06:49:40.772435	2026-07-25 06:49:58.444304
9bcff4f5-a0bc-461b-9474-f023697a1fb6	ownerA	DONE	2026-07-25 06:49:40.861611	2026-07-25 06:50:01.617707
0e79ebc1-5f61-4b19-9ac3-22cc904e6beb	ownerA	DONE	2026-07-25 06:49:40.954374	2026-07-25 06:50:04.959907
aec9a597-8854-432b-b90a-b39cdb71260e	ownerA	DONE	2026-07-25 06:49:41.039779	2026-07-25 06:50:08.601149
e937319b-4bcc-44a3-b3dc-b3281f59db9d	ownerA	DONE	2026-07-25 06:49:41.109653	2026-07-25 06:50:12.207309
73152c5f-b52f-4509-9700-9753b4e56cbf	ownerA	DONE	2026-07-25 06:49:41.186356	2026-07-25 06:50:15.475451
e331ffb3-b07f-4623-8b59-dcba20819495	ownerA	DONE	2026-07-25 06:49:41.257680	2026-07-25 06:50:18.791751
2241580b-a8f9-4d84-b881-afd6a993c77b	ownerA	DONE	2026-07-25 06:49:41.342585	2026-07-25 06:50:22.370912
7c452d84-09f8-4483-81b2-b1beaa92b0d3	ownerA	DONE	2026-07-25 06:49:41.426955	2026-07-25 06:50:25.721716
3fb422a4-405d-4be2-9eea-a57886b7961a	ownerA	DONE	2026-07-25 06:49:41.512642	2026-07-25 06:50:29.326795
fc0fe88f-a442-480a-a770-77358954b8a6	ownerA	DONE	2026-07-25 06:49:41.584382	2026-07-25 06:50:32.364123
40c5c05d-ffa0-4a64-9e6d-725e76853c78	ownerA	DONE	2026-07-25 06:49:41.681837	2026-07-25 06:50:35.489088
a30442b6-2401-4581-863e-d1ecba453276	ownerA	DONE	2026-07-25 06:49:41.833497	2026-07-25 06:50:38.572755
0fe1e28f-cd53-4b2c-8003-d9edc9e5325b	ownerA	DONE	2026-07-25 06:49:42.028926	2026-07-25 06:50:41.681661
280349ba-b40d-4e26-ad40-193ca8f5d354	ownerA	DONE	2026-07-25 06:49:42.177906	2026-07-25 06:50:45.065577
e2b8b1fd-8b6f-4c6d-8ed5-00a83360da6b	ownerA	DONE	2026-07-25 06:49:42.343845	2026-07-25 06:50:48.478487
334250cb-bd15-447d-b476-d4cc89034d3e	ownerB	DONE	2026-07-25 06:49:42.517066	2026-07-25 06:49:45.610653
b240ea44-e1cc-4db4-8b05-4c6fc291658f	ownerB	DONE	2026-07-25 06:49:42.654445	2026-07-25 06:49:48.695376
464cf221-789a-4019-8ed2-8d67884c3cc6	ownerB	DONE	2026-07-25 06:49:42.747016	2026-07-25 06:49:54.896995
b04b591b-0e72-4e05-a55e-7882d44389cf	ownerB	DONE	2026-07-25 06:49:42.856804	2026-07-25 06:49:58.470814
1653fb65-d592-4361-8f9c-f929bae4cae1	ownerB	DONE	2026-07-25 06:49:42.981309	2026-07-25 06:50:01.616638
ec9a14d8-6e59-4fe9-aad5-44332a9db720	ownerB	DONE	2026-07-25 06:49:43.067010	2026-07-25 06:50:04.960088
06c6fd0b-70dc-4399-b118-c0981146b5e5	ownerB	DONE	2026-07-25 06:49:43.142899	2026-07-25 06:50:08.605320
229fc739-b31f-48fb-a475-e487c0acd225	ownerB	DONE	2026-07-25 06:49:43.213002	2026-07-25 06:50:12.215427
b8fa112e-d98f-40b1-abab-46910046472f	ownerB	DONE	2026-07-25 06:49:43.289120	2026-07-25 06:50:15.499461
8b31d090-3354-4baa-9a24-c1818a567223	ownerB	DONE	2026-07-25 06:49:43.379984	2026-07-25 06:50:18.806472
e18e3ec6-2f4c-469a-b900-ef38b6ae53ff	ownerB	DONE	2026-07-25 06:49:43.455662	2026-07-25 06:50:22.364501
ec13d12a-1445-4469-9aa4-c1dd09f75113	ownerB	DONE	2026-07-25 06:49:43.548671	2026-07-25 06:50:25.816315
5231d5d7-fa4c-400d-be40-665545a6d768	ownerB	DONE	2026-07-25 06:49:43.629731	2026-07-25 06:50:29.336383
1978cd1b-14f8-471d-b1c8-4745b0c4612a	ownerB	DONE	2026-07-25 06:49:43.694486	2026-07-25 06:50:32.368722
ddfa2c04-0b77-4f15-91ca-95372f148c98	ownerB	DONE	2026-07-25 06:49:43.770381	2026-07-25 06:50:35.485659
aa2f677d-2fce-4124-9ddb-a271a86e9fd8	ownerB	DONE	2026-07-25 06:49:43.844522	2026-07-25 06:50:38.590844
dcfb8afc-c1c6-4869-b0f9-8d36a0bca7ec	ownerB	DONE	2026-07-25 06:49:43.915750	2026-07-25 06:50:41.680447
b5e9b7b5-07be-4c81-9982-af597b479b23	ownerB	DONE	2026-07-25 06:49:43.984011	2026-07-25 06:50:45.064575
d04b619a-010e-4393-8d39-3dac749f6244	ownerB	DONE	2026-07-25 06:49:44.055847	2026-07-25 06:50:48.470968
f8601ab8-c425-424e-b40a-ad50dd8442a1	ownerB	DONE	2026-07-25 06:49:44.128245	2026-07-25 06:50:51.588713
87ce92f1-b4cb-4584-a7fc-f9a9925cad98	ownerC	DONE	2026-07-25 06:49:44.210944	2026-07-25 06:49:45.611399
de148621-c1d5-446f-8136-62f2a9b1cc83	ownerC	DONE	2026-07-25 06:49:44.331979	2026-07-25 06:49:51.811253
9ea15e5a-c637-4208-9cdd-ccc9cf5b09e3	ownerC	DONE	2026-07-25 06:49:44.415167	2026-07-25 06:49:54.898181
